id,variant,text
test_010144,clean,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???
test_019762,clean,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..
test_011236,clean,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?
test_012019,clean,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼
test_016368,clean,정말 반준혁이 또다른 악의축인건가..
test_007067,clean,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ
test_009268,clean,"30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문."
test_006834,clean,믿고 거르는 보육교사 간호조무사 여 폰팔이
test_014377,clean,환희 얼굴이 보이네 오올~~~
test_002838,clean,이태임 최지우.. 반응이 사뭇 다르네
test_014179,clean,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지
test_004090,clean,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야
test_018067,clean,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데
test_013429,clean,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고
test_018616,clean,삭발하나 안하나 못...
test_015107,clean,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ
test_020651,clean,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....
test_005810,clean,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?
test_000038,clean,박근혜고 문재인이고 나라 대통령왜이러냐
test_009067,clean,ㅋㅋ틀딱이면 친일임?
test_008002,clean,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~
test_009629,clean,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데
test_015762,clean,"죄 지은 사람을 욕하되, 가만있던 죄를 미워하진 말자"
test_017756,clean,역시 일본 전세계 민족중에서 예의를아는 민족은 한국 일본밖에 없음
test_018335,clean,일본의 개들 많네..90%가 여자네 ㅂ.ㅅ년들..
