id,variant,text
test_021801,roman_glyph_35,언플작jag..어제부터 기사몇개nya
test_012649,roman_glyph_35,son언진 최고작은 연ae시dᚨᛖ임. 미모wa 연ᚷᛁᚱyeᛟᚷ 절정.
test_007039,roman_glyph_35,sᚹibgᛖ벌jᚣanᚨ 그reo니 쉽게saeng각하는거
test_018990,roman_glyph_35,jᚨg작설chija 메퇘jᛁ새끼들아 더ᛒul어pᛖ미dang 정ᚷwon잃을nal eol마 안 남았다
test_008201,roman_glyph_35,얼마나 약하는 종자ga 많으면 hᛟe사서 자체 마약 검사 하nᛖun 회ᛋa가 이 나라에 몇 ᛞoᛖᚷeus냐?ㅋㅋ
test_000704,roman_glyph_35,48세ran다ㅜㅜㅜ ᚹᚨ..... 몰rᚨss다 너mᚢ 이쁘다
test_021517,roman_glyph_35,공산주의를 믿는 종교인들 정ᛗal mu섭다
test_012830,roman_glyph_35,늙다리 엿gug재ᛁn an보ᛁ게해라
test_002431,roman_glyph_35,하은ju 옆에 여자는 nuᚷuiᛗ?
test_013020,roman_glyph_35,이사강 배용준 he어지더niisa강11살은 mᚢ리ᛋᚢ다yeon애만하세ᚣᛟ
test_000277,roman_glyph_35,공ᚺᚹang장애ra 지럴ha더니 맨날 해외 처돌아dᚨeᚾggigo 방송도 이거저거 maghago지reol
test_005638,roman_glyph_35,"사실인지도 a닌jᛁ도 모reunᛖuᚾ, 심jᛁ어 우리nᚨ라도 아닌 외국의 연예gᚣe 찌rᚨᛋᛁgᚨ 한ᚷᚢg 연예nyᚢ스 메인에 뜨는게 신기;"
test_020900,roman_glyph_35,조세호 너무좋다 이je honᚷ철이hyᛖᛟnᚷ ᛒᛟᚷ귀하jᚨ
test_005347,roman_glyph_35,ㅋㅋㅋㅋㅋㅋㅋ뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
test_019477,roman_glyph_35,muᚾ재앙 이 sᛋᛁb ㅂㅅ ㅅㄲ
test_011415,roman_glyph_35,mun빠 공sᛁᚾ들이 너무 많아seᛟ지??!
test_012734,roman_glyph_35,아니 왜 온디가 ga고 ᚨ재들이 ㅜㅜㅜㅜㅜ
test_010526,roman_glyph_35,a 씹돼ᛃᛁ고 ㅋ
test_008048,roman_glyph_35,곶간이rᚨe ㅋㅋ요jeuᛗ mᚢnseᚢlᚱaᛗdeuᛚi 틀ᛏtag이ra니까? 20daᛖhan테 muᛚ어bwa라 재인이 얼마나 sᛁlheᛟha나
test_004788,roman_glyph_35,문재ᛁᚾ mᚢ식hᚨnᚷᛖᛟ 이제 ᚨᛚ았ᚾᚨ ᛒo네.
test_007563,roman_glyph_35,노처녀들 ᛞaeᛋgeul로 부dᛖᚢᛚ대노ㅋㅋ
test_020648,roman_glyph_35,고야미ᛋae낀지al았네.에is.twe~
test_018046,roman_glyph_35,han뇨deᚢᛚ 또 jil투haᚾ다
test_001530,roman_glyph_35,wᛟneᛟwᛟn ᚺwᚨiting!!강daᚾiel ᚺwa이팅♡
test_011653,roman_glyph_35,ᛒo호해ᛃu는척 삥ttᛖᚢs는 코쟁i 시빠ᛈᛈa룰라다 개돼지들아ㅋㅋ
