id,variant,text
test_021801,romanized_35,언플작jag..어제bu터 기사몇개nya
test_012649,romanized_35,son언진 choe고작eun yeon애시대im. 미모와 연기력 절정.
test_007039,romanized_35,쉽게벌jyana geu러ni 쉽게생각하는거
test_018990,romanized_35,jagjagseol치자 메퇘지새끼들아 deo불어pemi당 jeong권잃eul날 얼마 안 남았da
test_008201,romanized_35,eolma나 약하는 jong자가 많으면 회sa서 자체 마약 geom사 ha는 hoe사가 이 나라에 몇 doe긋냐?ㅋㅋ
test_000704,romanized_35,48se란daㅜㅜㅜ 와..... mol랐다 neo무 이쁘da
test_021517,romanized_35,gong산ju의reul mid는 종교인들 정말 무섭da
test_012830,romanized_35,늙다리 엿gugjae인 안보이게hae라
test_002431,romanized_35,하eun주 옆에 여자neun nuguim?
test_013020,romanized_35,이sa강 배yong준 헤어jideo니이사gang11살은 무리수da연애manha세요
test_000277,romanized_35,공황장ae라 지럴하더니 maen날 해외 cheodol아댕gigo bangsong도 i거저거 mag하고지reol
test_005638,romanized_35,"사실인ji도 a닌지도 mo르는, sim지어 우리나라do 아닌 외gug의 연예계 찌rasiga han국 연예nyu스 me인e 뜨neun게 신gi;"
test_020900,romanized_35,jo세호 너mu좋다 이제 홍cheoli형 복귀하자
test_005347,romanized_35,ㅋㅋㅋㅋㅋㅋㅋmwoyakㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
test_019477,romanized_35,문jae앙 이 ssib ㅂㅅ ㅅㄲ
test_011415,romanized_35,mun빠 공신들이 너mu 많아서지??!
test_012734,romanized_35,a니 wae ondiga ga고 아jae들i ㅜㅜㅜㅜㅜ
test_010526,romanized_35,아 ssib돼지고 ㅋ
test_008048,romanized_35,goj간이래 ㅋㅋ요즘 문슬람deuli 틀딱ira니까? 20대한te mul어bwa라 jae인i eolma나 싫eo하나
test_004788,romanized_35,mun재인 무식한geo 이je 알았나 bone.
test_007563,romanized_35,nocheo녀deul daesgeul로 부deuldae노ㅋㅋ
test_020648,romanized_35,go야미새낀ji알았ne.e잇.twe~
test_018046,romanized_35,한뇨deul tto jiltu한da
test_001530,romanized_35,woneo원 화이팅!!강da니엘 화이팅♡
test_011653,romanized_35,bohohaeju는척 pping뜻는 코쟁i sippa빠룰라다 개돼jideulaㅋㅋ
