provider,batch_file,run_date,displayed_model_or_mode,new_chat_used,completed_rows,rate_limit_or_fallback,notes
chatgpt_free,clean_batch_01.jsonl,2026.06.13,,yes,,,
chatgpt_free,clean_batch_02.jsonl,2026.06.13,,yes,,,
chatgpt_free,romanized_35_batch_01.jsonl,2026.06.13,,yes,,"9번째 줄 test_014377 JSON 형식 오류 -> {""id"":""test_014377"",""variant"":""non-hate""}으로 결과값 잘못 나옴. {""id"":""test_014377"",""variant"":""romanized_35"",""label"":""non-hate""}로 다시 수정 후 다시 실행",
chatgpt_free,romanized_35_batch_02.jsonl,2026.06.13,,yes,,,
chatgpt_free,romanized_70_batch_01.jsonl,2026.06.13,,yes,,,
chatgpt_free,romanized_70_batch_02.jsonl,2026.06.13,,yes,,,
chatgpt_free,roman_glyph_35_batch_01.jsonl,2026.06.13,,yes,,,
chatgpt_free,roman_glyph_35_batch_02.jsonl,2026.06.13,,yes,,,
chatgpt_free,roman_glyph_70_batch_01.jsonl,2026.06.13,,yes,,,
chatgpt_free,roman_glyph_70_batch_02.jsonl,2026.06.13,,yes,,,
gemini_free,clean_batch_01.jsonl,2026.06.13,,yes,,,
gemini_free,clean_batch_02.jsonl,2026.06.13,,yes,,,
gemini_free,romanized_35_batch_01.jsonl,2026.06.13,,yes,,,
gemini_free,romanized_35_batch_02.jsonl,2026.06.13,,yes,,,
gemini_free,romanized_70_batch_01.jsonl,2026.06.13,,yes,,,
gemini_free,romanized_70_batch_02.jsonl,2026.06.13,,yes,,,
gemini_free,roman_glyph_35_batch_01.jsonl,2026.06.13,,yes,,,
gemini_free,roman_glyph_35_batch_02.jsonl,2026.06.13,,yes,,,
gemini_free,roman_glyph_70_batch_01.jsonl,2026.06.13,,yes,,,
gemini_free,roman_glyph_70_batch_02.jsonl,2026.06.13,,yes,,,
claude_free,clean_batch_01.jsonl,2026.06.13,,yes,,,
claude_free,clean_batch_02.jsonl,2026.06.13,,yes,,,
claude_free,romanized_35_batch_01.jsonl,2026.06.13,,yes,,,
claude_free,romanized_35_batch_02.jsonl,2026.06.13,,yes,,,
claude_free,romanized_70_batch_01.jsonl,2026.06.13,,yes,,"test_008002 결과가 1건 누락. 누락된 항목 -> {""id"":""test_009629"",""variant"":""romanized_70"",""label"":""hate""} . 추가 후 다시 실행함.",
claude_free,romanized_70_batch_02.jsonl,2026.06.13,,yes,,,
claude_free,roman_glyph_35_batch_01.jsonl,2026.06.13,,yes,,,
claude_free,roman_glyph_35_batch_02.jsonl,2026.06.13,,yes,,,
claude_free,roman_glyph_70_batch_01.jsonl,2026.06.13,,yes,,,
claude_free,roman_glyph_70_batch_02.jsonl,2026.06.13,,yes,,,
grok_free,clean_batch_01.jsonl,2026.06.13,,yes,,,
grok_free,clean_batch_02.jsonl,2026.06.13,,yes,,,
grok_free,romanized_35_batch_01.jsonl,2026.06.13,,yes,,,
grok_free,romanized_35_batch_02.jsonl,2026.06.13,,yes,,,
grok_free,romanized_70_batch_01.jsonl,2026.06.13,,yes,,,
grok_free,romanized_70_batch_02.jsonl,2026.06.13,,yes,,,
grok_free,roman_glyph_35_batch_01.jsonl,2026.06.13,,yes,,,
grok_free,roman_glyph_35_batch_02.jsonl,2026.06.13,,yes,,,
grok_free,roman_glyph_70_batch_01.jsonl,2026.06.13,,yes,,,
grok_free,roman_glyph_70_batch_02.jsonl,2026.06.13,,yes,,,
