id,variant,label,batch_file,source_file
test_010144,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_019762,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_011236,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_012019,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_016368,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_007067,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_009268,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_006834,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_014377,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_002838,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_014179,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_004090,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_018067,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_013429,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_018616,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_015107,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_020651,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_005810,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_000038,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_009067,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_008002,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_009629,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_015762,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_017756,clean,non-hate,clean_batch_01.jsonl,clean_batch_01.txt
test_018335,clean,hate,clean_batch_01.jsonl,clean_batch_01.txt
test_021801,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_012649,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_007039,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_018990,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_008201,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_000704,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_021517,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_012830,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_002431,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_013020,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_000277,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_005638,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_020900,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_005347,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_019477,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_011415,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_012734,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_010526,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_008048,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_004788,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_007563,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_020648,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_018046,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_001530,clean,non-hate,clean_batch_02.jsonl,clean_batch_02.txt
test_011653,clean,hate,clean_batch_02.jsonl,clean_batch_02.txt
test_010144,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_019762,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_011236,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_012019,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_016368,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_007067,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_009268,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_006834,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_014377,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_002838,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_014179,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_004090,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_018067,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_013429,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_018616,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_015107,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_020651,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_005810,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_000038,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_009067,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_008002,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_009629,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_015762,roman_glyph_35,non-hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_017756,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_018335,roman_glyph_35,hate,roman_glyph_35_batch_01.jsonl,roman_glyph_35_batch_01.txt
test_021801,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_012649,roman_glyph_35,non-hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_007039,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
test_018990,roman_glyph_35,hate,roman_glyph_35_batch_02.jsonl,roman_glyph_35_batch_02.txt
