id,split,variant,text,original_document,label,kmhas_label,sample_order,normalized_text,label_ui,pred_label,parsed_label,raw_output,system,score,threshold
test_010144,test,clean,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,1,1,0,눈깔봐라 ᄏᄏᄏᄏ 성형하면 저런얼굴인가???,hate,1.0,hate,hate,gemini_free,,
test_019762,test,clean,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,0,8,1,ᄏᄏᄏ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_011236,test,clean,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,1,0,2,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,hate,1.0,hate,hate,gemini_free,,
test_012019,test,clean,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,1,"3,4",3,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,hate,1.0,hate,hate,gemini_free,,
test_016368,test,clean,정말 반준혁이 또다른 악의축인건가..,정말 반준혁이 또다른 악의축인건가..,0,8,4,정말 반준혁이 또다른 악의축인건가..,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_007067,test,clean,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,0,8,5,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ᆞᄃ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_009268,test,clean,"30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.","30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",1,5,6,"30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",non-hate,0.0,non-hate,non-hate,gemini_free,,
test_006834,test,clean,믿고 거르는 보육교사 간호조무사 여 폰팔이,믿고 거르는 보육교사 간호조무사 여 폰팔이,1,"0,5",7,믿고 거르는 보육교사 간호조무사 여 폰팔이,hate,1.0,hate,hate,gemini_free,,
test_014377,test,clean,환희 얼굴이 보이네 오올~~~,환희 얼굴이 보이네 오올~~~,0,8,8,환희 얼굴이 보이네 오올~~~,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_002838,test,clean,이태임 최지우.. 반응이 사뭇 다르네,이태임 최지우.. 반응이 사뭇 다르네,0,8,9,이태임 최지우.. 반응이 사뭇 다르네,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_014179,test,clean,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,0,8,10,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_004090,test,clean,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,0,8,11,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_018067,test,clean,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,1,1,12,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,hate,1.0,hate,hate,gemini_free,,
test_013429,test,clean,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,1,"0,4,7",13,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,hate,1.0,hate,hate,gemini_free,,
test_018616,test,clean,삭발하나 안하나 못...,삭발하나 안하나 못...,0,8,14,삭발하나 안하나 못...,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_015107,test,clean,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,0,8,15,ᄃᄃ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ᄒᄒ,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_020651,test,clean,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,0,8,16,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,non-hate,0.0,non-hate,non-hate,gemini_free,,
test_005810,test,clean,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,1,"3,5",17,;; 성비 실화? ᄅᄋ 계집년들은 이딴거에만 관심 가짐?,hate,1.0,hate,hate,gemini_free,,
