split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_010144,clean,1,눈깔봐라 ㅋㅋㅋㅋ 성형하면 저런얼굴인가???,눈깔봐라 ᄏᄏᄏᄏ 성형하면 저런얼굴인가???,koelectra_small,0.24480356,0.5,0,non-hate
test,test_019762,clean,0,ㅋㅋㅋ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,ᄏᄏᄏ짜려 이런 논리면 쌀밥 주식인 아시아인 죄다 우울증이네..,koelectra_small,0.31938487,0.5,0,non-hate
test,test_011236,clean,1,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,도마 민경욱. 나라팔아먹은 쪽바리 민씨 그집안이 어디 가겠냐?,koelectra_small,0.85404545,0.5,1,hate
test,test_012019,clean,1,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,그놈이 잘못한건데 니가 왜 창피해? 감정이입 오지네 틀딱새끼,koelectra_small,0.8368139,0.5,1,hate
test,test_016368,clean,0,정말 반준혁이 또다른 악의축인건가..,정말 반준혁이 또다른 악의축인건가..,koelectra_small,0.21666256,0.5,0,non-hate
test,test_007067,clean,0,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ㆍㄷ,죽은사람한테 악플쓰는거아니다.. 잘못했다지만 그건아냐 그랟ᆞᄃ,koelectra_small,0.5411953,0.5,1,hate
test,test_009268,clean,1,"30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.","30대 40대 남자들이 문재인 지지자들이고. 20대,60대이상은 반문.",koelectra_small,0.31094366,0.5,0,non-hate
test,test_006834,clean,1,믿고 거르는 보육교사 간호조무사 여 폰팔이,믿고 거르는 보육교사 간호조무사 여 폰팔이,koelectra_small,0.1709428,0.5,0,non-hate
test,test_014377,clean,0,환희 얼굴이 보이네 오올~~~,환희 얼굴이 보이네 오올~~~,koelectra_small,0.15040936,0.5,0,non-hate
test,test_002838,clean,0,이태임 최지우.. 반응이 사뭇 다르네,이태임 최지우.. 반응이 사뭇 다르네,koelectra_small,0.15470426,0.5,0,non-hate
test,test_014179,clean,0,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,뭔가의 세력들에의해 부풀려지고 마녀사냥당하는거 건강한 정신상태면 파악할 수 있지,koelectra_small,0.5394279,0.5,1,hate
test,test_004090,clean,0,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,한 쪽이 연락두절에서 게임셑이다 구린 사람이 유구무언인거야,koelectra_small,0.23440784,0.5,0,non-hate
test,test_018067,clean,1,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,50키로는 빼야 팔둑 덜렁 덜렁 안할꺼 같은데 그래도 평생에 한번입는건데 좀 이뿌게좀 보이지 개그맨인간 알지만 추할텐데,koelectra_small,0.291876,0.5,0,non-hate
test,test_013429,clean,1,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,전국 개독들 다 모였다데 갱쌍도 개들딱들도 지구당별로 버스 50대씩 대절하고,koelectra_small,0.8453273,0.5,1,hate
test,test_018616,clean,0,삭발하나 안하나 못...,삭발하나 안하나 못...,koelectra_small,0.16629596,0.5,0,non-hate
test,test_015107,clean,0,ㄷㄷ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ㅎㅎ,ᄃᄃ 전과자라 군대도 빼먹고 엘범은 다내고... 코리안힙합정신 미쳐버렸고 ᄒᄒ,koelectra_small,0.57845736,0.5,1,hate
test,test_020651,clean,0,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,아직도 완전 쌩얼로 나온다고 믿는 사람들이 있구나.....,koelectra_small,0.19250281,0.5,0,non-hate
test,test_005810,clean,1,;; 성비 실화? ㄹㅇ 계집년들은 이딴거에만 관심 가짐?,;; 성비 실화? ᄅᄋ 계집년들은 이딴거에만 관심 가짐?,koelectra_small,0.8400303,0.5,1,hate
test,test_000038,clean,0,박근혜고 문재인이고 나라 대통령왜이러냐,박근혜고 문재인이고 나라 대통령왜이러냐,koelectra_small,0.30099306,0.5,0,non-hate
test,test_009067,clean,1,ㅋㅋ틀딱이면 친일임?,ᄏᄏ틀딱이면 친일임?,koelectra_small,0.6880109,0.5,1,hate
test,test_008002,clean,1,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,연상남자-연하여자 = 성범죄자연상여자-연하남자 = 아름답고 고결한 사랑 헬헬헬헬~,koelectra_small,0.1772661,0.5,0,non-hate
test,test_009629,clean,1,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,얼굴까라 언제까지 개죠카튼 악마같은뇬 인권지켜줄건데,koelectra_small,0.2503993,0.5,0,non-hate
