split,id,variant,label,text,normalized_text,score
valid,valid_000016,clean,0,마스크 200만개 중국에게 상납한 문재인 한국인 목숨 보다 중국인목숨이 더중요한가,마스크 200만개 중국에게 상납한 문재인 한국인 목숨 보다 중국인목숨이 더중요한가,6.125
valid,valid_000072,clean,1,아빠한테 싸가지없이 하는거 정말 잘하더라ㅅㅂ 욕이절로나와 싸가 ㅡㅡ,아빠한테 싸가지없이 하는거 정말 잘하더라ᄉᄇ 욕이절로나와 싸가 ᅳᅳ,1.25
valid,valid_000100,clean,1,뚜뚱하뇬들 극혐!!오로지 쳐먹는것!,뚜뚱하뇬들 극혐!!오로지 쳐먹는것!,5.875
valid,valid_000105,clean,0,여자가 문제있다.,여자가 문제있다.,0.75
valid,valid_000110,clean,0,지하철도 못탈듯 남녀칸 따로 만들어야함ㅋㅋㅋ 버닝썬 성추행녀는 어케됨?ㅋㅋㅋ,지하철도 못탈듯 남녀칸 따로 만들어야함ᄏᄏᄏ 버닝썬 성추행녀는 어케됨?ᄏᄏᄏ,5.75
valid,valid_000125,clean,0,몸으로 사랑했나? 가슴은 없었고?,몸으로 사랑했나? 가슴은 없었고?,0.375
valid,valid_000132,clean,1,쓰레기 새~~%끼야 북한 인권 좀 챙겨봐라. 한국인이라는게 쪽팔리다,쓰레기 새~~%끼야 북한 인권 좀 챙겨봐라. 한국인이라는게 쪽팔리다,4.625
valid,valid_000179,clean,1,틀딱 꼰대들 진짜 냄새나고 끔찍하다야ㅠ 누가 누구한테 충고질이고 ㅋㅋㅋㅋ 문//베\\충 진짜 끔찍 그 자체,틀딱 꼰대들 진짜 냄새나고 끔찍하다야ᅲ 누가 누구한테 충고질이고 ᄏᄏᄏᄏ 문//베\\충 진짜 끔찍 그 자체,4.25
valid,valid_000183,clean,0,조선족한테만 질문햇어?,조선족한테만 질문햇어?,-0.25
valid,valid_000189,clean,1,이섹 거만떠는거 진짜 꼴같지않아서. 넌 그냥 공장이나 다녀,이섹 거만떠는거 진짜 꼴같지않아서. 넌 그냥 공장이나 다녀,0.125
valid,valid_000198,clean,1,ㅇㅇㅇ OOO 현대 똥차는 느그 한남충들이나 타라 다케시마는 니뽄땅데쓰 ㅋ,ᄋᄋᄋ 오오오 현대 똥차는 느그 한남충들이나 타라 다케시마는 니뽄땅데쓰 ᄏ,2.25
valid,valid_000222,clean,0,노래 잘 되다가 안되니까 재미가 없었나봄 겸손하지 못하군,노래 잘 되다가 안되니까 재미가 없었나봄 겸손하지 못하군,-1.75
valid,valid_000224,clean,0,가봐라..죄다 젊은 여자들..ㅋㅋㅋ,가봐라..죄다 젊은 여자들..ᄏᄏᄏ,2.75
valid,valid_000235,clean,0,그래서 일베 그놈 누군데? 왜 공개 안 함??,그래서 일베 그놈 누군데? 왜 공개 안 함??,2.25
valid,valid_000248,clean,1,끼리 끼리 만나겠지..사람 볼 줄 아는데 여자 인상이 사납네 통수칠 필인데,끼리 끼리 만나겠지..사람 볼 줄 아는데 여자 인상이 사납네 통수칠 필인데,2.5
valid,valid_000262,clean,1,그런한녀들을 찾는 한남들이 있기에 돈을많이버는거,그런한녀들을 찾는 한남들이 있기에 돈을많이버는거,1.0
valid,valid_000296,clean,1,부산시는 더해요. 평일 낮에는 90%가 노인이다. 냄새가 나서 도저히 지하철 못타것다.,부산시는 더해요. 평일 낮에는 90%가 노인이다. 냄새가 나서 도저히 지하철 못타것다.,-0.25
valid,valid_000352,clean,1,일본=쪽빠리 왜놈 한국=종놈 미국=양놈 중국=떼놈,일본=쪽빠리 왜놈 한국=종놈 미국=양놈 중국=떼놈,4.875
valid,valid_000432,clean,1,술 담배에 쩔어 사는 년들 보면 어이가 없다 여자로 태어났으면 최소한 깨끗하게는 살아야지 왜 그렇게 더럽게 사냐 걸레도 아니고,술 담배에 쩔어 사는 년들 보면 어이가 없다 여자로 태어났으면 최소한 깨끗하게는 살아야지 왜 그렇게 더럽게 사냐 걸레도 아니고,4.375
valid,valid_000453,clean,1,틀딱이들 댓글잔치 하네 ㅋㅋㅋ,틀딱이들 댓글잔치 하네 ᄏᄏᄏ,1.0
valid,valid_000492,clean,0,일본 걱정은 중앙이 훨씬 조선을 앞서는 듯 ㅡ,일본 걱정은 중앙이 훨씬 조선을 앞서는 듯 ᅳ,-2.625
valid,valid_000501,clean,1,그럴리가요 울나라 틀딱 우좀들이 트럼프 얼마나 좋아하는데 ㅋㅋㅋ 시위때마다 찬양하잖아요,그럴리가요 울나라 틀딱 우좀들이 트럼프 얼마나 좋아하는데 ᄏᄏᄏ 시위때마다 찬양하잖아요,1.75
valid,valid_000512,clean,0,민주당처럼 몰래먹으면서 해야지 ㅉㅉ,민주당처럼 몰래먹으면서 해야지 ᄍᄍ,0.625
valid,valid_000532,clean,0,고기지단 데니스강 그놈때문에 맘고생이 심하겠네,고기지단 데니스강 그놈때문에 맘고생이 심하겠네,3.0
valid,valid_000538,clean,1,꼴불견 1위: 늙수레한 35세이상 노처녀노처녀 노총각 공항에서 보는거,꼴불견 1위: 늙수레한 35세이상 노처녀노처녀 노총각 공항에서 보는거,3.25
valid,valid_000541,clean,0,언제적 산타야 잘살고있는데 그만 좀 작작쳐해라 악플러들아ㅋㅋ 이민정 볼때마다 예쁜듯,언제적 산타야 잘살고있는데 그만 좀 작작쳐해라 악플러들아ᄏᄏ 이민정 볼때마다 예쁜듯,-2.375
valid,valid_000591,clean,0,회냉면 진심으로 먹어보고 싶다..ㅜㅜ,회냉면 진심으로 먹어보고 싶다..ᅮᅮ,-1.125
valid,valid_000602,clean,1,남자연예들 찔끔찔끔 천 삼천 하던데. 역시 여자가 손이큼,남자연예들 찔끔찔끔 천 삼천 하던데. 역시 여자가 손이큼,0.25
valid,valid_000607,clean,1,문재앙 찍은 30-40대 통수 오지게 맞네 소득공제 없지 일자리 없지ㅋㅋㅋ,문재앙 찍은 30-40대 통수 오지게 맞네 소득공제 없지 일자리 없지ᄏᄏᄏ,3.75
valid,valid_000614,clean,0,크크섬에서 훈련받고 옴,크크섬에서 훈련받고 옴,-1.25
valid,valid_000618,clean,0,응팔때는정말 백퍼 완벽한연기였는데 반성하는마음이이쁘네요~~수지같은애는더개발세발연기하면서도반성 1도모르더만,응팔때는정말 백퍼 완벽한연기였는데 반성하는마음이이쁘네요~~수지같은애는더개발세발연기하면서도반성 1도모르더만,2.375
valid,valid_000620,clean,0,"슈돌 5년간 봤는데 서언,서준 쌍둥이만큼 착한애들 없었던거같다 설수대는 영악하게 거짓말도 잘하고 승재는 바보삼촌이라고 어른 놀려먹기도 잘하던데","슈돌 5년간 봤는데 서언,서준 쌍둥이만큼 착한애들 없었던거같다 설수대는 영악하게 거짓말도 잘하고 승재는 바보삼촌이라고 어른 놀려먹기도 잘하던데",2.875
valid,valid_000631,clean,0,시윤이가 훨씬아깝지 어따갖다붙여...,시윤이가 훨씬아깝지 어따갖다붙여...,0.875
valid,valid_000636,clean,0,그러니깐 연예인 수술 왜 하냐 PS마냥 던졌어야지,그러니깐 연예인 수술 왜 하냐 ps마냥 던졌어야지,-0.5
valid,valid_000651,clean,0,김유지는 이나래 유다솜 같은 여자들이랑 차이가 많이 난다. 상대를 편하게 해줄줄 몰라.,김유지는 이나래 유다솜 같은 여자들이랑 차이가 많이 난다. 상대를 편하게 해줄줄 몰라.,3.75
valid,valid_000652,clean,1,자국기업 알리바바도 최대주주 쪼겨난것도 모르나 보네 서돼지야 그냥 OOO,자국기업 알리바바도 최대주주 쪼겨난것도 모르나 보네 서돼지야 그냥 오오오,5.625
valid,valid_000698,clean,1,ㅋㅋ 제발 보지마 여자들아,ᄏᄏ 제발 보지마 여자들아,-0.5
valid,valid_000705,clean,0,유xx 빼고 다 재밌더라,유xx 빼고 다 재밌더라,-2.375
valid,valid_000721,clean,0,전현무 팬미팅 넘 재밌게봤어요글구 둘이 좋은 결실 맺으시길^^,전현무 팬미팅 넘 재밌게봤어요글구 둘이 좋은 결실 맺으시길^^,-3.0
valid,valid_000753,clean,0,눈지모름,눈지모름,-2.625
valid,valid_000759,clean,0,방송보니까 아이들 대기실에서 유쾌하게 이슈가 되고 있는 고등랩퍼 따라 하듯이 우린 왜자유롭지 못하는가 !~로 시작해 팩트도 있고 장난스럽게 웃고 서로 재미로 이야기 하던데 랩한다는 애들 다 욕은 기본으로 하는데 그냥 애들 장난치고 놀았다고 생각하면 돼지 뭐 초심을 잃었네 그럴려면 뭐하러 아이돌 하냐면서 이런식으로 아이들 컴백날 한순간 천국과 지옥을 오가게 할 필요가 있나 싶어요 이미 프듀하면서 엄청난 악플 받고 마음에 상처 투성이였던 아이들입니다 . Y가에서 이걸 빌미로 아이들한테 피해를 줄까 걱정스럽네요,방송보니까 아이들 대기실에서 유쾌하게 이슈가 되고 있는 고등랩퍼 따라 하듯이 우린 왜자유롭지 못하는가 !~로 시작해 팩트도 있고 장난스럽게 웃고 서로 재미로 이야기 하던데 랩한다는 애들 다 욕은 기본으로 하는데 그냥 애들 장난치고 놀았다고 생각하면 돼지 뭐 초심을 잃었네 그럴려면 뭐하러 아이돌 하냐면서 이런식으로 아이들 컴백날 한순간 천국과 지옥을 오가게 할 필요가 있나 싶어요 이미 프듀하면서 엄청난 악플 받고 마음에 상처 투성이였던 아이들입니다 . y가에서 이걸 빌미로 아이들한테 피해를 줄까 걱정스럽네요,7.125
valid,valid_000793,clean,0,성형티가 너무 나던데...,성형티가 너무 나던데...,-2.25
valid,valid_000794,clean,1,문재인 탄핵합시다.40대 친구들도 동참합니다,문재인 탄핵합시다.40대 친구들도 동참합니다,2.75
valid,valid_000829,clean,0,똑같이했으면서 ㅋㅋ 구하라가 피해인거는맞네남자가 자존심도없네ㅋㅋ,똑같이했으면서 ᄏᄏ 구하라가 피해인거는맞네남자가 자존심도없네ᄏᄏ,3.5
valid,valid_000830,clean,1,아직도 쉴드 치고 댓글 주작하는 정신 나간 빠순이들 넘침ㅋㅋㅋㅋㅋ,아직도 쉴드 치고 댓글 주작하는 정신 나간 빠순이들 넘침ᄏᄏᄏᄏᄏ,2.5
valid,valid_000835,clean,1,그냥 호남은 국방. 외교 제외한 광범위한 자치권 줘서 지들끼리 해먹으라 그러자 ㅠ,그냥 호남은 국방. 외교 제외한 광범위한 자치권 줘서 지들끼리 해먹으라 그러자 ᅲ,3.625
valid,valid_000837,clean,1,군대말곤 내세울게 없으니까 공백 이지랄하지ㅋㅋㅋㅋㅋ,군대말곤 내세울게 없으니까 공백 이지랄하지ᄏᄏᄏᄏᄏ,-1.0
valid,valid_000852,clean,0,결혼전에 미혼남자연예인들이 가장 좋아하는 여자연예인 이었다지,결혼전에 미혼남자연예인들이 가장 좋아하는 여자연예인 이었다지,-0.75
valid,valid_000856,clean,1,재앙이가 나라를 다 말아먹는구나.,재앙이가 나라를 다 말아먹는구나.,2.375
valid,valid_000863,clean,1,에휴 쿵쾅이들이 또ㅉ,에휴 쿵쾅이들이 또ᄍ,-1.125
valid,valid_000866,clean,1,얼굴이 더럽다,얼굴이 더럽다,4.75
valid,valid_000874,clean,0,돈복에 아들딸 한명씩 자식복까지,돈복에 아들딸 한명씩 자식복까지,1.875
valid,valid_000906,clean,0,하늘이 부릅니다 - 웃기네 웃기는소리하네,하늘이 부릅니다 - 웃기네 웃기는소리하네,0.125
valid,valid_000908,clean,1,대통령 잘못이 아니다. 이단 사이비 신천지 망해라!,대통령 잘못이 아니다. 이단 사이비 신천지 망해라!,5.625
valid,valid_000935,clean,0,하루사이 팍!! 늙었네! 푹쉬어두어라 앞으로 주욱~~바빠질테니까!,하루사이 팍!! 늙었네! 푹쉬어두어라 앞으로 주욱~~바빠질테니까!,3.375
valid,valid_000942,clean,1,또 주취심신미약이냐. 아놔 벌레만도 못한쉑.,또 주취심신미약이냐. 아놔 벌레만도 못한쉑.,3.125
valid,valid_000959,clean,1,시청률 안나오니까 망하는 거지 뭐... 딱히 할 것도 없고... 매번 했던거에 약간 바뀌었고 맴버들 유재석 빼곤 다 ㅂㅅ 새끼들 이고..,시청률 안나오니까 망하는 거지 뭐... 딱히 할 것도 없고... 매번 했던거에 약간 바뀌었고 맴버들 유재석 빼곤 다 ᄇᄉ 새끼들 이고..,0.375
valid,valid_000972,clean,1,저 메갈 페미 돼지들을 북한으로 보내버려라!,저 메갈 페미 돼지들을 북한으로 보내버려라!,6.375
valid,valid_001010,clean,0,옹성우는 잠깐 나와도 존재감이!!! 옹비드 만능캐 옹성우 언제나 화이팅이다!!,옹성우는 잠깐 나와도 존재감이!!! 옹비드 만능캐 옹성우 언제나 화이팅이다!!,2.75
valid,valid_001022,clean,0,해졌는데....관종이 출몰하냐...관종은 잠도없이 출몰하는군..,해졌는데....관종이 출몰하냐...관종은 잠도없이 출몰하는군..,2.0
valid,valid_001025,clean,1,그래서 식빵색기야 고마워하라고? 조선족 같은 색기들이 기바도 하나?,그래서 식빵색기야 고마워하라고? 조선족 같은 색기들이 기바도 하나?,0.875
valid,valid_001036,clean,1,으 찌발 실시간 남혐댓글 쳐싸지를 시간에 자기개발이나하지 육수냄새나는년 극혐,으 찌발 실시간 남혐댓글 쳐싸지를 시간에 자기개발이나하지 육수냄새나는년 극혐,4.875
valid,valid_001040,clean,1,공개를 하는건 자유. 근데 왜 기사를 내주고 지럴이세요,공개를 하는건 자유. 근데 왜 기사를 내주고 지럴이세요,0.0
valid,valid_001044,clean,0,유재석 시대도 흘러가는구나...,유재석 시대도 흘러가는구나...,-1.75
valid,valid_001058,clean,0,연예인도 군면제 시켜야한다,연예인도 군면제 시켜야한다,2.875
valid,valid_001094,clean,1,별 거지같은 틀딱들이 설치냐? 걍 도료의 재질이 그렇다구! 이 틀딱들아~~,별 거지같은 틀딱들이 설치냐? 걍 도료의 재질이 그렇다구! 이 틀딱들아~~,4.0
valid,valid_001130,clean,1,동인천 텐동은 존나 거품임,동인천 텐동은 존나 거품임,0.25
valid,valid_001207,clean,0,고현정보다 훨씬 낳다^^,고현정보다 훨씬 낳다^^,-1.75
valid,valid_001244,clean,1,딸감 만드려다 좃됫내,딸감 만드려다 좃됫내,3.0
valid,valid_001272,clean,0,CL이나 챙겨라 뚜두뚜두 포에버영 이런 유치한 노래들,cl이나 챙겨라 뚜두뚜두 포에버영 이런 유치한 노래들,-1.0
valid,valid_001275,clean,0,진짜 술만 끊어도 ㅠ,진짜 술만 끊어도 ᅲ,-1.5
valid,valid_001284,clean,1,출신은 못 속이겠네...색누리 자한당놈아,출신은 못 속이겠네...색누리 자한당놈아,5.125
valid,valid_001312,clean,1,님아 이건좀 아닌듯. 짱깨는 믿을것도 못되고 반성없는 일본하고는 다를것도 없어요.,님아 이건좀 아닌듯. 짱깨는 믿을것도 못되고 반성없는 일본하고는 다를것도 없어요.,3.375
valid,valid_001316,clean,0,그 와중에 대학생 너무 웃겼ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 재밌었어요!,그 와중에 대학생 너무 웃겼ᄏᄏᄏᄏᄏᄏᄏᄏᄏ 진짜 재밌었어요!,-2.25
valid,valid_001324,clean,0,전방 십자인대랑 회전근개 이런거 강철로 만들순 없냐 ㅋㅋㅋ 얘도 어째 ㅋㅋㅋ,전방 십자인대랑 회전근개 이런거 강철로 만들순 없냐 ᄏᄏᄏ 얘도 어째 ᄏᄏᄏ,-0.375
valid,valid_001328,clean,0,참나 베스트작가 수십명 납셨구만 ㅡ그럼 보지마 열등감 덩어리들아^^,참나 베스트작가 수십명 납셨구만 ᅳ그럼 보지마 열등감 덩어리들아^^,1.125
valid,valid_001361,clean,0,두리 피 터지도록 함 싸워라.,두리 피 터지도록 함 싸워라.,5.375
valid,valid_001377,clean,1,개씹 ㅈ같이 생겼네 진짜 거세시키고 사형을 해야함,개씹 ᄌ같이 생겼네 진짜 거세시키고 사형을 해야함,4.875
valid,valid_001388,clean,1,존나 고리타분들하네.. 제발 큰 그림 그려라 나중에 설현이가 저러고 나올지 어떻게 아냐,존나 고리타분들하네.. 제발 큰 그림 그려라 나중에 설현이가 저러고 나올지 어떻게 아냐,2.5
valid,valid_001389,clean,1,못배우고 무식한 틀딱새끼들은 때려죽이는게 답이다,못배우고 무식한 틀딱새끼들은 때려죽이는게 답이다,5.625
valid,valid_001421,clean,1,대한민국 모지란녀언들추신수아내보고반성좀하고살자!! 돈만보고남자만나려하는김치녀언들!!,대한민국 모지란녀언들추신수아내보고반성좀하고살자!! 돈만보고남자만나려하는김치녀언들!!,6.375
valid,valid_001422,clean,0,그냥 하지마요.아무것도,그냥 하지마요.아무것도,0.5
valid,valid_001447,clean,1,정신병자들과 그 정신병자 발광을 보며 좋아하는 변태 색히들,정신병자들과 그 정신병자 발광을 보며 좋아하는 변태 색히들,6.25
valid,valid_001458,clean,0,천주교를 이단 사이비라고 주장하는 장로교에 대해 설명 해볼래?,천주교를 이단 사이비라고 주장하는 장로교에 대해 설명 해볼래?,-2.375
valid,valid_001471,clean,1,홍종현도 괜찮은데,홍종현도 괜찮은데,-2.875
