rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp,system,split,variant,variant_label,balanced_accuracy_drop_from_clean
500,500,0,0.0,0.83,0.8300000000000001,0.8298032525599592,0.8540772532188842,0.796,0.204,0.136,0.466,0.16999999999999998,0.204,216,34,51,199,char_tfidf_mlp,test,clean,Clean,0.0
500,500,0,0.0,0.74,0.74,0.7282426918188507,0.910958904109589,0.532,0.468,0.052,0.292,0.26,0.468,237,13,117,133,char_tfidf_mlp,test,romanized_35,Romanized 35,0.09000000000000008
500,500,0,0.0,0.572,0.572,0.48033025740650803,0.95,0.152,0.848,0.008,0.08,0.428,0.848,248,2,212,38,char_tfidf_mlp,test,romanized_70,Romanized 70,0.2580000000000001
500,500,0,0.0,0.73,0.73,0.721964782205746,0.8484848484848485,0.56,0.44,0.1,0.33,0.27,0.44,225,25,110,140,char_tfidf_mlp,test,roman_glyph_35,Roman+Glyph 35,0.10000000000000009
500,500,0,0.0,0.622,0.622,0.5719313821860037,0.8860759493670886,0.28,0.72,0.036,0.158,0.378,0.72,241,9,180,70,char_tfidf_mlp,test,roman_glyph_70,Roman+Glyph 70,0.20800000000000007
500,500,0,0.0,0.822,0.8220000000000001,0.8218396556901211,0.8425531914893617,0.792,0.208,0.148,0.47,0.178,0.208,213,37,52,198,normalization_char_tfidf_mlp,test,clean,Clean,0.0
500,500,0,0.0,0.826,0.8260000000000001,0.8257483806616754,0.8528138528138528,0.788,0.212,0.136,0.462,0.174,0.212,216,34,53,197,normalization_char_tfidf_mlp,test,romanized_35,Romanized 35,-0.0040000000000000036
500,500,0,0.0,0.772,0.772,0.771062271062271,0.8119266055045872,0.708,0.292,0.164,0.436,0.22799999999999998,0.292,209,41,73,177,normalization_char_tfidf_mlp,test,romanized_70,Romanized 70,0.050000000000000044
500,500,0,0.0,0.792,0.792,0.791596530883791,0.8201754385964912,0.748,0.252,0.164,0.456,0.20800000000000002,0.252,209,41,63,187,normalization_char_tfidf_mlp,test,roman_glyph_35,Roman+Glyph 35,0.030000000000000027
500,500,0,0.0,0.774,0.774,0.7723160495021176,0.8309178743961353,0.688,0.312,0.14,0.414,0.226,0.312,215,35,78,172,normalization_char_tfidf_mlp,test,roman_glyph_70,Roman+Glyph 70,0.04800000000000004
