threshold,rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp
-0.42875000000000796,2500,2500,0,0.0,0.7364,0.7363999999999999,0.7351019997990151,0.7073684210526315,0.8064,0.1936,0.3336,0.57,0.2636,0.3336,833,417,242,1008
-0.375,2500,2500,0,0.0,0.7364,0.7363999999999999,0.7351019997990151,0.7073684210526315,0.8064,0.1936,0.3336,0.57,0.2636,0.3336,833,417,242,1008
-0.25,2500,2500,0,0.0,0.7344,0.7343999999999999,0.7340998093207307,0.719640179910045,0.768,0.232,0.2992,0.5336,0.2656,0.2992,876,374,290,960
-0.5,2500,2500,0,0.0,0.734,0.734,0.7307897648616599,0.6920551543007223,0.8432,0.1568,0.3752,0.6092,0.266,0.3752,781,469,196,1054
-0.125,2500,2500,0,0.0,0.73,0.73,0.7299685035262513,0.7350776778413737,0.7192,0.2808,0.2592,0.4892,0.27,0.2808,926,324,351,899
-0.625,2500,2500,0,0.0,0.7284,0.7283999999999999,0.7224844791577261,0.676780185758514,0.8744,0.1256,0.4176,0.646,0.2716,0.4176,728,522,157,1093
0.0,2500,2500,0,0.0,0.728,0.728,0.727350702055904,0.7526595744680851,0.6792,0.3208,0.2232,0.4512,0.272,0.3208,971,279,401,849
0.125,2500,2500,0,0.0,0.7236,0.7236,0.7218375180081023,0.7659372026641293,0.644,0.356,0.1968,0.4204,0.2764,0.356,1004,246,445,805
-0.75,2500,2500,0,0.0,0.7224,0.7223999999999999,0.7147273056117331,0.6674698795180722,0.8864,0.1136,0.4416,0.664,0.2776,0.4416,698,552,142,1108
-0.875,2500,2500,0,0.0,0.7112,0.7112,0.7003365527646734,0.652954808806489,0.9016,0.0984,0.4792,0.6904,0.2888,0.4792,651,599,123,1127
0.25,2500,2500,0,0.0,0.71,0.71,0.7062356328964875,0.7714581178903827,0.5968,0.4032,0.1768,0.3868,0.29000000000000004,0.4032,1029,221,504,746
0.375,2500,2500,0,0.0,0.7032,0.7032,0.6964055066640219,0.7899543378995434,0.5536,0.4464,0.1472,0.3504,0.2968,0.4464,1066,184,558,692
-1.0,2500,2500,0,0.0,0.7012,0.7011999999999999,0.6871942606553695,0.641371557054525,0.9128,0.0872,0.5104,0.7116,0.29879999999999995,0.5104,612,638,109,1141
-1.125,2500,2500,0,0.0,0.6948,0.6948000000000001,0.6772480246140893,0.6328423349699945,0.928,0.072,0.5384,0.7332,0.30519999999999997,0.5384,577,673,90,1160
0.5,2500,2500,0,0.0,0.6944,0.6943999999999999,0.6836910439851616,0.8075949367088607,0.5104,0.4896,0.1216,0.316,0.3056,0.4896,1098,152,612,638
-1.2965625000000003,2500,2500,0,0.0,0.6812,0.6812,0.6590654955288386,0.6200317965023847,0.936,0.064,0.5736,0.7548,0.3188,0.5736,533,717,80,1170
-1.25,2500,2500,0,0.0,0.6812,0.6812,0.6590654955288386,0.6200317965023847,0.936,0.064,0.5736,0.7548,0.3188,0.5736,533,717,80,1170
0.625,2500,2500,0,0.0,0.6744,0.6744,0.657712584873823,0.8123209169054442,0.4536,0.5464,0.1048,0.2792,0.3256,0.5464,1119,131,683,567
-1.375,2500,2500,0,0.0,0.6704,0.6704,0.6437307683793416,0.610134436401241,0.944,0.056,0.6032,0.7736,0.3296,0.6032,496,754,70,1180
0.75,2500,2500,0,0.0,0.664,0.664,0.6413699258967802,0.8295819935691319,0.4128,0.5872,0.0848,0.2488,0.336,0.5872,1144,106,734,516
-1.5,2500,2500,0,0.0,0.6624,0.6624,0.6318654476934887,0.6030456852791878,0.9504,0.0496,0.6256,0.788,0.3376,0.6256,468,782,62,1188
0.8571875000000091,2500,2500,0,0.0,0.6512,0.6512,0.6204111539222323,0.8513011152416357,0.3664,0.6336,0.064,0.2152,0.3488,0.6336,1170,80,792,458
0.875,2500,2500,0,0.0,0.6512,0.6512,0.6204111539222323,0.8513011152416357,0.3664,0.6336,0.064,0.2152,0.3488,0.6336,1170,80,792,458
-1.625,2500,2500,0,0.0,0.6484,0.6484000000000001,0.6118664481461522,0.5919682697074864,0.9552,0.0448,0.6584,0.8068,0.35159999999999997,0.6584,427,823,56,1194
0.9618750000000205,2500,2500,0,0.0,0.64,0.64,0.6031295265282336,0.8586065573770492,0.3352,0.6648,0.0552,0.1952,0.36,0.6648,1181,69,831,419
1.0,2500,2500,0,0.0,0.64,0.64,0.6031295265282336,0.8586065573770492,0.3352,0.6648,0.0552,0.1952,0.36,0.6648,1181,69,831,419
-1.8653124999999946,2500,2500,0,0.0,0.6344,0.6344,0.5905660688393721,0.5812379110251451,0.9616,0.0384,0.6928,0.8272,0.3656,0.6928,384,866,48,1202
-1.75,2500,2500,0,0.0,0.6344,0.6344,0.5905660688393721,0.5812379110251451,0.9616,0.0384,0.6928,0.8272,0.3656,0.6928,384,866,48,1202
1.125,2500,2500,0,0.0,0.6272,0.6272,0.5822576018359151,0.8697674418604651,0.2992,0.7008,0.0448,0.172,0.37279999999999996,0.7008,1194,56,876,374
-1.875,2500,2500,0,0.0,0.6232,0.6232,0.5707351857158168,0.5725047080979284,0.9728,0.0272,0.7264,0.8496,0.3768,0.7264,342,908,34,1216
1.1343750000000057,2500,2500,0,0.0,0.6148,0.6148,0.561025641025641,0.8826666666666667,0.2648,0.7352,0.0352,0.15,0.3852,0.7352,1206,44,919,331
1.25,2500,2500,0,0.0,0.6148,0.6148,0.5607449983770828,0.8847184986595175,0.264,0.736,0.0344,0.1492,0.3852,0.736,1207,43,920,330
-2.0,2500,2500,0,0.0,0.6144,0.6144000000000001,0.5563968676096822,0.5663881151346333,0.976,0.024,0.7472,0.8616,0.3856,0.7472,316,934,30,1220
1.375,2500,2500,0,0.0,0.6044,0.6044,0.5419660097097648,0.8990825688073395,0.2352,0.7648,0.0264,0.1308,0.3956,0.7648,1217,33,956,294
-2.125,2500,2500,0,0.0,0.6032,0.6032,0.535901742913519,0.55858310626703,0.984,0.016,0.7776,0.8808,0.3968,0.7776,278,972,20,1230
-2.25,2500,2500,0,0.0,0.5956,0.5956,0.5227053457567796,0.553659631791648,0.9864,0.0136,0.7952,0.8908,0.4044,0.7952,256,994,17,1233
1.4914062500000114,2500,2500,0,0.0,0.5912,0.5912000000000001,0.5191019119980967,0.9042553191489362,0.204,0.796,0.0216,0.1128,0.4088,0.796,1223,27,995,255
1.5,2500,2500,0,0.0,0.5912,0.5912000000000001,0.5191019119980967,0.9042553191489362,0.204,0.796,0.0216,0.1128,0.4088,0.796,1223,27,995,255
-2.375,2500,2500,0,0.0,0.5816,0.5816,0.4980420761670762,0.5449339207048458,0.9896,0.0104,0.8264,0.908,0.4184,0.8264,217,1033,13,1237
1.625,2500,2500,0,0.0,0.578,0.5780000000000001,0.49549329661225905,0.9079497907949791,0.1736,0.8264,0.0176,0.0956,0.422,0.8264,1228,22,1033,217
1.7240625000000023,2500,2500,0,0.0,0.5708,0.5708,0.4816055482989995,0.9154929577464789,0.156,0.844,0.0144,0.0852,0.42919999999999997,0.844,1232,18,1055,195
1.75,2500,2500,0,0.0,0.5708,0.5708,0.4816055482989995,0.9154929577464789,0.156,0.844,0.0144,0.0852,0.42919999999999997,0.844,1232,18,1055,195
-2.5,2500,2500,0,0.0,0.5688,0.5688,0.4755874782354209,0.5373263888888888,0.9904,0.0096,0.8528,0.9216,0.4312,0.8528,184,1066,12,1238
-2.625,2500,2500,0,0.0,0.562,0.562,0.46218824845468753,0.533304684142673,0.9928,0.0072,0.8688,0.9308,0.438,0.8688,164,1086,9,1241
1.875,2500,2500,0,0.0,0.5564,0.5564,0.4534549630133409,0.9272727272727272,0.1224,0.8776,0.0096,0.066,0.44360000000000005,0.8776,1238,12,1097,153
-2.75,2500,2500,0,0.0,0.5536,0.5536,0.44691098795574336,0.528534923339012,0.9928,0.0072,0.8856,0.9392,0.4464,0.8856,143,1107,9,1241
1.9876562500000148,2500,2500,0,0.0,0.5472,0.5472,0.43400860306923333,0.946969696969697,0.1,0.9,0.0056,0.0528,0.45280000000000004,0.9,1243,7,1125,125
2.0,2500,2500,0,0.0,0.5472,0.5472,0.43400860306923333,0.946969696969697,0.1,0.9,0.0056,0.0528,0.45280000000000004,0.9,1243,7,1125,125
-2.875,2500,2500,0,0.0,0.5468,0.5468000000000001,0.43376171533517205,0.5247148288973384,0.9936,0.0064,0.9,0.9468,0.4532,0.9,125,1125,8,1242
-3.0,2500,2500,0,0.0,0.5404,0.5404,0.4210741115830524,0.5211740041928721,0.9944,0.0056,0.9136,0.954,0.4596,0.9136,108,1142,7,1243
2.0990625000000023,2500,2500,0,0.0,0.5396,0.5396,0.4179285295124901,0.9626168224299065,0.0824,0.9176,0.0032,0.0428,0.4604,0.9176,1246,4,1147,103
2.125,2500,2500,0,0.0,0.5396,0.5396,0.4179285295124901,0.9626168224299065,0.0824,0.9176,0.0032,0.0428,0.4604,0.9176,1246,4,1147,103
-3.125,2500,2500,0,0.0,0.5352,0.5352,0.41100092131215615,0.518348623853211,0.9944,0.0056,0.924,0.9592,0.46480000000000005,0.924,95,1155,7,1243
2.25,2500,2500,0,0.0,0.5316,0.5316000000000001,0.4016687871402221,0.9647058823529412,0.0656,0.9344,0.0024,0.034,0.4684,0.9344,1247,3,1168,82
-3.25,2500,2500,0,0.0,0.5284,0.5284,0.3975811272743995,0.5146997929606625,0.9944,0.0056,0.9376,0.966,0.4716,0.9376,78,1172,7,1243
2.284687500000018,2500,2500,0,0.0,0.526,0.526,0.3898343624278846,0.9710144927536232,0.0536,0.9464,0.0016,0.0276,0.47400000000000003,0.9464,1248,2,1183,67
2.375,2500,2500,0,0.0,0.526,0.526,0.3898343624278846,0.9710144927536232,0.0536,0.9464,0.0016,0.0276,0.47400000000000003,0.9464,1248,2,1183,67
2.5,2500,2500,0,0.0,0.5228,0.5227999999999999,0.3833068770432806,0.9672131147540983,0.0472,0.9528,0.0016,0.0244,0.4772,0.9528,1248,2,1191,59
-3.4096875000000004,2500,2500,0,0.0,0.522,0.522,0.3846852853175714,0.5113122171945701,0.9944,0.0056,0.9504,0.9724,0.47800000000000004,0.9504,62,1188,7,1243
-3.375,2500,2500,0,0.0,0.522,0.522,0.3846852853175714,0.5113122171945701,0.9944,0.0056,0.9504,0.9724,0.47800000000000004,0.9504,62,1188,7,1243
2.625,2500,2500,0,0.0,0.52,0.52,0.3775396382758346,0.9629629629629629,0.0416,0.9584,0.0016,0.0216,0.48000000000000004,0.9584,1248,2,1198,52
-3.5,2500,2500,0,0.0,0.5168,0.5167999999999999,0.3740107504325959,0.5085924713584288,0.9944,0.0056,0.9608,0.9776,0.4832,0.9608,49,1201,7,1243
2.75,2500,2500,0,0.0,0.5156,0.5156,0.3683695756716198,0.9534883720930233,0.0328,0.9672,0.0016,0.0172,0.4844,0.9672,1248,2,1209,41
-3.625,2500,2500,0,0.0,0.5136,0.5136,0.3667173292803242,0.5069274653626732,0.9952,0.0048,0.968,0.9816,0.4864,0.968,40,1210,6,1244
2.875,2500,2500,0,0.0,0.5128,0.5128,0.3618150357635081,0.9705882352941176,0.0264,0.9736,0.0008,0.0136,0.4872,0.9736,1249,1,1217,33
-3.75,2500,2500,0,0.0,0.5108,0.5108,0.35886830347641213,0.5054722334819619,0.9976,0.0024,0.976,0.9868,0.48919999999999997,0.976,30,1220,3,1247
3.0,2500,2500,0,0.0,0.5104,0.5104,0.35603675557007164,1.0,0.0208,0.9792,0.0,0.0104,0.4896,0.9792,1250,0,1224,26
3.125,2500,2500,0,0.0,0.5088,0.5088,0.35259602666882606,1.0,0.0176,0.9824,0.0,0.0088,0.4912,0.9824,1250,0,1228,22
-3.875,2500,2500,0,0.0,0.5084,0.5084000000000001,0.3537389854301532,0.5042458552365547,0.9976,0.0024,0.9808,0.9892,0.4916,0.9808,24,1226,3,1247
3.25,2500,2500,0,0.0,0.5072,0.5072,0.34913663397134853,1.0,0.0144,0.9856,0.0,0.0072,0.4928,0.9856,1250,0,1232,18
-4.0,2500,2500,0,0.0,0.5056,0.5055999999999999,0.3470234412245022,0.5028203062046737,0.9984,0.0016,0.9872,0.9928,0.4944,0.9872,16,1234,2,1248
-4.375,2500,2500,0,0.0,0.504,0.504,0.34285222484798683,0.5020096463022508,0.9992,0.0008,0.9912,0.9952,0.496,0.9912,11,1239,1,1249
3.344062500000007,2500,2500,0,0.0,0.5028,0.5028,0.33952553384721756,1.0,0.0056,0.9944,0.0,0.0028,0.4972,0.9944,1250,0,1243,7
-4.625,2500,2500,0,0.0,0.5024,0.5024,0.3386445914312156,0.5012028869286287,1.0,0.0,0.9952,0.9976,0.4976,0.9952,6,1244,0,1250
4.375,2500,2500,0,0.0,0.5004,0.5004,0.33422160644383936,1.0,0.0008,0.9992,0.0,0.0004,0.4996,0.9992,1250,0,1249,1
-6.125001,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
-6.125,2500,2500,0,0.0,0.5,0.5,0.3333333333333333,0.5,1.0,0.0,1.0,1.0,0.5,1.0,0,1250,0,1250
