threshold,rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp
-0.25,2500,2500,0,0.0,0.73,0.73,0.7283811953834943,0.6992376992376992,0.8072,0.1928,0.3472,0.5772,0.27,0.3472,816,434,241,1009
-0.3125,2500,2500,0,0.0,0.7292,0.7292000000000001,0.7275423677654852,0.6982698961937717,0.8072,0.1928,0.3488,0.578,0.2708,0.3488,814,436,241,1009
-0.125,2500,2500,0,0.0,0.7252,0.7252000000000001,0.7248354179353476,0.7099179716629381,0.7616,0.2384,0.3112,0.5364,0.2748,0.3112,861,389,298,952
0.0,2500,2500,0,0.0,0.7244,0.7243999999999999,0.7243925475744863,0.7220902612826603,0.7296,0.2704,0.2808,0.5052,0.27559999999999996,0.2808,899,351,338,912
-0.375,2500,2500,0,0.0,0.724,0.724,0.7202354887364375,0.6818181818181818,0.84,0.16,0.392,0.616,0.276,0.392,760,490,200,1050
-0.5,2500,2500,0,0.0,0.7176,0.7176,0.7111351586318052,0.6674876847290641,0.8672,0.1328,0.432,0.6496,0.2824,0.432,710,540,166,1084
0.08968749999999659,2500,2500,0,0.0,0.71,0.71,0.7096952496853096,0.7245508982035929,0.6776,0.3224,0.2576,0.4676,0.29000000000000004,0.3224,928,322,403,847
0.125,2500,2500,0,0.0,0.71,0.71,0.7096952496853096,0.7245508982035929,0.6776,0.3224,0.2576,0.4676,0.29000000000000004,0.3224,928,322,403,847
-0.625,2500,2500,0,0.0,0.71,0.71,0.7003339230761727,0.6545026486168334,0.8896,0.1104,0.4696,0.6796,0.29000000000000004,0.4696,663,587,138,1112
0.25,2500,2500,0,0.0,0.708,0.708,0.7065455930062338,0.7420856610800745,0.6376,0.3624,0.2216,0.4296,0.292,0.3624,973,277,453,797
0.15187500000000398,2500,2500,0,0.0,0.7076,0.7076,0.7061601849060396,0.7413953488372093,0.6376,0.3624,0.2224,0.43,0.2924,0.3624,972,278,453,797
