rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp,system,split,variant,variant_label,balanced_accuracy_drop_from_clean
500,500,0,0.0,0.578,0.5780000000000001,0.5250122686404546,0.5467625899280576,0.912,0.088,0.756,0.834,0.422,0.756,61,189,22,228,qwen_normalized_uncalibrated,test,clean,Clean,0.0
500,500,0,0.0,0.496,0.496,0.3315508021390374,0.4979919678714859,0.992,0.008,1.0,0.996,0.504,1.0,0,250,2,248,qwen_normalized_uncalibrated,test,romanized_35,Romanized 35,0.08200000000000007
500,500,0,0.0,0.502,0.502,0.33776243490656865,0.501002004008016,1.0,0.0,0.996,0.998,0.498,0.996,1,249,0,250,qwen_normalized_uncalibrated,test,romanized_70,Romanized 70,0.07600000000000007
500,500,0,0.0,0.514,0.514,0.36371110913270943,0.5070993914807302,1.0,0.0,0.972,0.986,0.486,0.972,7,243,0,250,qwen_normalized_uncalibrated,test,roman_glyph_35,Roman+Glyph 35,0.06400000000000006
500,500,0,0.0,0.506,0.506,0.3564993564993565,0.5030549898167006,0.988,0.012,0.976,0.982,0.494,0.976,6,244,3,247,qwen_normalized_uncalibrated,test,roman_glyph_70,Roman+Glyph 70,0.07200000000000006
500,500,0,0.0,0.554,0.554,0.47779822872905925,0.7288135593220338,0.172,0.828,0.064,0.118,0.44599999999999995,0.828,234,16,207,43,qwen_normalized_calibrated,test,clean,Clean,0.0
500,500,0,0.0,0.58,0.58,0.5716034271725826,0.5625,0.72,0.28,0.56,0.64,0.42000000000000004,0.56,110,140,70,180,qwen_normalized_calibrated,test,romanized_35,Romanized 35,-0.025999999999999912
500,500,0,0.0,0.57,0.57,0.5639281353567068,0.5566343042071198,0.688,0.312,0.548,0.618,0.43000000000000005,0.548,113,137,78,172,qwen_normalized_calibrated,test,romanized_70,Romanized 70,-0.015999999999999903
500,500,0,0.0,0.538,0.538,0.5362172189897968,0.54337899543379,0.476,0.524,0.4,0.438,0.462,0.524,150,100,131,119,qwen_normalized_calibrated,test,roman_glyph_35,Roman+Glyph 35,0.016000000000000014
500,500,0,0.0,0.532,0.532,0.4857142857142857,0.58,0.232,0.768,0.168,0.2,0.468,0.768,208,42,192,58,qwen_normalized_calibrated,test,roman_glyph_70,Roman+Glyph 70,0.02200000000000002
