threshold,rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp
4.5,2500,2500,0,0.0,0.5916,0.5916,0.5874413427252857,0.6146146146146146,0.4912,0.5088,0.308,0.3996,0.4084,0.5088,865,385,636,614
4.125,2500,2500,0,0.0,0.5904,0.5904,0.5903486133300562,0.5924713584288053,0.5792,0.4208,0.3984,0.4888,0.40959999999999996,0.4208,752,498,526,724
4.375,2500,2500,0,0.0,0.5892,0.5892,0.5869869771001772,0.6044985941893158,0.516,0.484,0.3376,0.4268,0.4108,0.484,828,422,605,645
4.25,2500,2500,0,0.0,0.5888,0.5888,0.5881671611865658,0.5963541666666666,0.5496,0.4504,0.372,0.4608,0.4112,0.4504,785,465,563,687
4.625,2500,2500,0,0.0,0.5884,0.5884,0.5809653873337687,0.6205016357688113,0.4552,0.5448,0.2784,0.3668,0.41159999999999997,0.5448,902,348,681,569
3.875,2500,2500,0,0.0,0.586,0.586,0.5851822448702474,0.5789860396767083,0.6304,0.3696,0.4584,0.5444,0.414,0.4584,677,573,462,788
3.9078125000000057,2500,2500,0,0.0,0.586,0.5860000000000001,0.5859363335706498,0.5839188134270101,0.5984,0.4016,0.4264,0.5124,0.41400000000000003,0.4264,717,533,502,748
4.0,2500,2500,0,0.0,0.586,0.5860000000000001,0.5859363335706498,0.5839188134270101,0.5984,0.4016,0.4264,0.5124,0.41400000000000003,0.4264,717,533,502,748
3.625,2500,2500,0,0.0,0.5852,0.5851999999999999,0.5806996662903072,0.5705765407554672,0.6888,0.3112,0.5184,0.6036,0.41479999999999995,0.5184,602,648,389,861
3.75,2500,2500,0,0.0,0.5832,0.5831999999999999,0.5807785770611049,0.5722222222222222,0.6592,0.3408,0.4928,0.576,0.4168,0.4928,634,616,426,824
4.698437499999983,2500,2500,0,0.0,0.5832,0.5832,0.5719096477925656,0.6232227488151659,0.4208,0.5792,0.2544,0.3376,0.41680000000000006,0.5792,932,318,724,526
4.75,2500,2500,0,0.0,0.5832,0.5832,0.5719096477925656,0.6232227488151659,0.4208,0.5792,0.2544,0.3376,0.41680000000000006,0.5792,932,318,724,526
3.5,2500,2500,0,0.0,0.5824,0.5824,0.5757066191718183,0.5658567774936062,0.708,0.292,0.5432,0.6256,0.41759999999999997,0.5432,571,679,365,885
3.125,2500,2500,0,0.0,0.5808,0.5808,0.5636230876031648,0.5578465063001146,0.7792,0.2208,0.6176,0.6984,0.4192,0.6176,478,772,276,974
4.875,2500,2500,0,0.0,0.5796,0.5796,0.5645346404199693,0.6267515923566879,0.3936,0.6064,0.2344,0.314,0.4204,0.6064,957,293,758,492
3.0,2500,2500,0,0.0,0.5796,0.5796,0.5594233518199463,0.5557422969187675,0.7936,0.2064,0.6344,0.714,0.4204,0.6344,457,793,258,992
3.25,2500,2500,0,0.0,0.5792,0.5791999999999999,0.5656221117173683,0.5585106382978723,0.756,0.244,0.5976,0.6768,0.4208,0.5976,503,747,305,945
2.875,2500,2500,0,0.0,0.5768,0.5768,0.5525500754828568,0.5524017467248908,0.8096,0.1904,0.656,0.7328,0.4232,0.656,430,820,238,1012
3.375,2500,2500,0,0.0,0.5764,0.5764,0.5662190571642179,0.5584813227189223,0.7296,0.2704,0.5768,0.6532,0.4236,0.5768,529,721,338,912
4.879062500000003,2500,2500,0,0.0,0.5752,0.5751999999999999,0.5540860830518449,0.6331444759206799,0.3576,0.6424,0.2072,0.2824,0.42479999999999996,0.6424,991,259,803,447
5.0,2500,2500,0,0.0,0.5752,0.5751999999999999,0.5540860830518449,0.6331444759206799,0.3576,0.6424,0.2072,0.2824,0.42479999999999996,0.6424,991,259,803,447
2.75,2500,2500,0,0.0,0.5728,0.5728,0.5440274772116204,0.5484558040468583,0.824,0.176,0.6784,0.7512,0.4272,0.6784,402,848,220,1030
5.25,2500,2500,0,0.0,0.5708,0.5708,0.5359618736242113,0.6566371681415929,0.2968,0.7032,0.1552,0.226,0.4292,0.7032,1056,194,879,371
2.625,2500,2500,0,0.0,0.5704,0.5704,0.5356393752905497,0.545501551189245,0.844,0.156,0.7032,0.7736,0.42960000000000004,0.7032,371,879,195,1055
5.125,2500,2500,0,0.0,0.5688,0.5688,0.5409284045907841,0.6356466876971609,0.3224,0.6776,0.1848,0.2536,0.43119999999999997,0.6776,1019,231,847,403
2.5,2500,2500,0,0.0,0.566,0.5660000000000001,0.5268652454657992,0.5418994413407822,0.8536,0.1464,0.7216,0.7876,0.434,0.7216,348,902,183,1067
5.275000000000006,2500,2500,0,0.0,0.5632,0.5631999999999999,0.52,0.658,0.2632,0.7368,0.1368,0.2,0.4368,0.7368,1079,171,921,329
5.375,2500,2500,0,0.0,0.5632,0.5631999999999999,0.52,0.658,0.2632,0.7368,0.1368,0.2,0.4368,0.7368,1079,171,921,329
2.375,2500,2500,0,0.0,0.5628,0.5628,0.5191792490961186,0.5391912131802297,0.864,0.136,0.7384,0.8012,0.4372,0.7384,327,923,170,1080
2.1917187499999997,2500,2500,0,0.0,0.5596,0.5596,0.5103316029048144,0.5364659813999021,0.8768,0.1232,0.7576,0.8172,0.4404,0.7576,303,947,154,1096
2.25,2500,2500,0,0.0,0.5596,0.5596,0.5103316029048144,0.5364659813999021,0.8768,0.1232,0.7576,0.8172,0.4404,0.7576,303,947,154,1096
5.5,2500,2500,0,0.0,0.5596,0.5596,0.5086554295583254,0.6674157303370787,0.2376,0.7624,0.1184,0.178,0.4404,0.7624,1102,148,953,297
2.0,2500,2500,0,0.0,0.558,0.5579999999999999,0.5003797114193214,0.5345402572653645,0.8976,0.1024,0.7816,0.8396,0.442,0.7816,273,977,128,1122
2.125,2500,2500,0,0.0,0.5576,0.5576,0.503975016845116,0.5347490347490348,0.8864,0.1136,0.7712,0.8288,0.4424,0.7712,286,964,142,1108
5.75,2500,2500,0,0.0,0.556,0.556,0.4881867979859459,0.7058823529411765,0.192,0.808,0.08,0.136,0.444,0.808,1150,100,1010,240
5.625,2500,2500,0,0.0,0.5552,0.5552,0.49454949814946936,0.6796875,0.2088,0.7912,0.0984,0.1536,0.44480000000000003,0.7912,1127,123,989,261
1.875,2500,2500,0,0.0,0.5528,0.5528,0.48922493035549947,0.5309568480300187,0.9056,0.0944,0.8,0.8528,0.44720000000000004,0.8,250,1000,118,1132
5.875,2500,2500,0,0.0,0.5496,0.5496,0.4743313083417552,0.7039473684210527,0.1712,0.8288,0.072,0.1216,0.45039999999999997,0.8288,1160,90,1036,214
1.75,2500,2500,0,0.0,0.5464,0.5464,0.4771205665910474,0.5268518518518519,0.9104,0.0896,0.8176,0.864,0.4536,0.8176,228,1022,112,1138
1.625,2500,2500,0,0.0,0.5452,0.5452,0.4716062482259076,0.5258818140174072,0.9184,0.0816,0.828,0.8732,0.4548,0.828,215,1035,102,1148
1.375,2500,2500,0,0.0,0.5444,0.5444,0.46067777509458263,0.5248322147651007,0.9384,0.0616,0.8496,0.894,0.4556,0.8496,188,1062,77,1173
1.5,2500,2500,0,0.0,0.5436,0.5436,0.46523823566299494,0.5246941549614862,0.9264,0.0736,0.8392,0.8828,0.4564,0.8392,201,1049,92,1158
