rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp,system,split,variant,variant_label,balanced_accuracy_drop_from_clean
500,500,0,0.0,0.634,0.634,0.6171147609582592,0.5943661971830986,0.844,0.156,0.576,0.71,0.366,0.576,106,144,39,211,qwen_raw_uncalibrated,test,clean,Clean,0.0
500,500,0,0.0,0.568,0.5680000000000001,0.5277325916985884,0.5429292929292929,0.86,0.14,0.724,0.792,0.432,0.724,69,181,35,215,qwen_raw_uncalibrated,test,romanized_35,Romanized 35,0.06599999999999995
500,500,0,0.0,0.558,0.558,0.5054401582591493,0.5351089588377724,0.884,0.116,0.768,0.826,0.442,0.768,58,192,29,221,qwen_raw_uncalibrated,test,romanized_70,Romanized 70,0.07599999999999996
500,500,0,0.0,0.526,0.526,0.456319766561601,0.5151515151515151,0.884,0.116,0.832,0.858,0.474,0.832,42,208,29,221,qwen_raw_uncalibrated,test,roman_glyph_35,Roman+Glyph 35,0.10799999999999998
500,500,0,0.0,0.522,0.522,0.44426617557468456,0.5125858123569794,0.896,0.104,0.852,0.874,0.478,0.852,37,213,26,224,qwen_raw_uncalibrated,test,roman_glyph_70,Roman+Glyph 70,0.11199999999999999
500,500,0,0.0,0.654,0.654,0.6538324549081755,0.6475095785440613,0.676,0.324,0.368,0.522,0.346,0.368,158,92,81,169,qwen_raw_calibrated,test,clean,Clean,0.0
500,500,0,0.0,0.598,0.5980000000000001,0.5955392608630911,0.5847750865051903,0.676,0.324,0.48,0.578,0.402,0.48,130,120,81,169,qwen_raw_calibrated,test,romanized_35,Romanized 35,0.05599999999999994
500,500,0,0.0,0.562,0.562,0.5605215946443838,0.5555555555555556,0.62,0.38,0.496,0.558,0.438,0.496,126,124,95,155,qwen_raw_calibrated,test,romanized_70,Romanized 70,0.09199999999999997
500,500,0,0.0,0.568,0.568,0.5616883116883117,0.5548387096774193,0.688,0.312,0.552,0.62,0.43200000000000005,0.552,112,138,78,172,qwen_raw_calibrated,test,roman_glyph_35,Roman+Glyph 35,0.08600000000000008
500,500,0,0.0,0.548,0.548,0.546366920915295,0.5428571428571428,0.608,0.392,0.512,0.56,0.452,0.512,122,128,98,152,qwen_raw_calibrated,test,roman_glyph_70,Roman+Glyph 70,0.10599999999999998
