threshold,rows,valid_predictions,parse_failures,parse_failure_rate,accuracy,balanced_accuracy,macro_f1,hate_precision,hate_recall,fnr,fpr,predicted_hate_rate,balanced_error,max_failure_rate,tn,fp,fn,tp
1.25,2500,2500,0,0.0,0.6172,0.6172,0.6147590517131025,0.601104209799862,0.6968,0.3032,0.4624,0.5796,0.38280000000000003,0.4624,672,578,379,871
1.375,2500,2500,0,0.0,0.616,0.616,0.6150833440789233,0.6056851311953353,0.6648,0.3352,0.4328,0.5488,0.384,0.4328,709,541,419,831
1.125,2500,2500,0,0.0,0.6124,0.6124,0.6080624110253136,0.5928618638466623,0.7176,0.2824,0.4928,0.6052,0.3876,0.4928,634,616,353,897
1.3781250000000114,2500,2500,0,0.0,0.6112,0.6112,0.610960725284479,0.6059451219512195,0.636,0.364,0.4136,0.5248,0.38880000000000003,0.4136,733,517,455,795
1.5,2500,2500,0,0.0,0.6112,0.6112,0.610960725284479,0.6059451219512195,0.636,0.364,0.4136,0.5248,0.38880000000000003,0.4136,733,517,455,795
1.0,2500,2500,0,0.0,0.608,0.608,0.6011341465638277,0.5855513307984791,0.7392,0.2608,0.5232,0.6312,0.392,0.5232,596,654,326,924
0.75,2500,2500,0,0.0,0.6072,0.6072,0.5929348748859222,0.5779976717112922,0.7944,0.2056,0.58,0.6872,0.3928,0.58,525,725,257,993
1.625,2500,2500,0,0.0,0.6072,0.6072,0.6071997486078391,0.6073717948717948,0.6064,0.3936,0.392,0.4992,0.39280000000000004,0.3936,760,490,492,758
1.75,2500,2500,0,0.0,0.606,0.606,0.6058092116584426,0.6108786610878661,0.584,0.416,0.372,0.478,0.394,0.416,785,465,520,730
0.8634375000000034,2500,2500,0,0.0,0.604,0.6040000000000001,0.5939137266020473,0.5790754257907542,0.7616,0.2384,0.5536,0.6576,0.396,0.5536,558,692,298,952
0.875,2500,2500,0,0.0,0.604,0.6040000000000001,0.5939137266020473,0.5790754257907542,0.7616,0.2384,0.5536,0.6576,0.396,0.5536,558,692,298,952
2.0,2500,2500,0,0.0,0.6028,0.6028,0.6003181998428321,0.6220322886989553,0.524,0.476,0.3184,0.4212,0.3972,0.476,852,398,595,655
2.1029687500000023,2500,2500,0,0.0,0.6024,0.6024,0.5981866819824644,0.6287726358148893,0.5,0.5,0.2952,0.3976,0.3976,0.5,881,369,625,625
2.125,2500,2500,0,0.0,0.6024,0.6024,0.5981866819824644,0.6287726358148893,0.5,0.5,0.2952,0.3976,0.3976,0.5,881,369,625,625
0.625,2500,2500,0,0.0,0.6012,0.6012,0.5825069315574343,0.5711073636874648,0.8128,0.1872,0.6104,0.7116,0.39880000000000004,0.6104,487,763,234,1016
0.5,2500,2500,0,0.0,0.6,0.6,0.5777400784119784,0.5685307017543859,0.8296,0.1704,0.6296,0.7296,0.4,0.6296,463,787,213,1037
1.8062500000000057,2500,2500,0,0.0,0.5996,0.5995999999999999,0.5985964912280701,0.6106666666666667,0.5496,0.4504,0.3504,0.45,0.4004,0.4504,812,438,563,687
1.875,2500,2500,0,0.0,0.5996,0.5995999999999999,0.5985964912280701,0.6106666666666667,0.5496,0.4504,0.3504,0.45,0.4004,0.4504,812,438,563,687
2.25,2500,2500,0,0.0,0.5956,0.5956,0.5890761733277514,0.627807486631016,0.4696,0.5304,0.2784,0.374,0.4044,0.5304,902,348,663,587
0.375,2500,2500,0,0.0,0.5948,0.5948,0.5685183490873119,0.5634708087841457,0.8416,0.1584,0.652,0.7468,0.4052,0.652,435,815,198,1052
0.25,2500,2500,0,0.0,0.5944,0.5944,0.5640134837644468,0.5617801047120419,0.8584,0.1416,0.6696,0.764,0.40559999999999996,0.6696,413,837,177,1073
0.125,2500,2500,0,0.0,0.5916,0.5916,0.5556603131458919,0.5583885772565018,0.876,0.124,0.6928,0.7844,0.4084,0.6928,384,866,155,1095
0.0,2500,2500,0,0.0,0.5892,0.5892,0.5484522596644846,0.5557221389305347,0.8896,0.1104,0.7112,0.8004,0.41080000000000005,0.7112,361,889,138,1112
