split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output,source_prediction_file,error_type
test,test_010144,roman_glyph_70,1,nuᚾᚴkaᛚᛒᚹᚨ라 ㅋㅋㅋㅋ 성hyᛖoᚾg하ᛗyeoᚾ jᛖᛟᚱeᛟnᛖoᛚᚷᚢᛚᛁᚾ가???,눈깗와라 ᄏᄏᄏᄏ 성형하면 저런얽울인가???,char_tfidf_mlp,0.1644005478578735,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_012019,roman_glyph_70,1,gᛖunᛟᛗi jᚨᛚᛗosᚺᚨᚾ건ᛞe 니가 ᚹae cᚺaᚾᚷ피hae? ᚷᚨmᛃeᛟᚾgᛁᛁb o지ᚾᛖ tᛖᚢᛚᛏtagsaᛖkki,근옴이 잚옷한건데 니가 왜 창피해? 감정이입 o지네 틅탃앢이,char_tfidf_mlp,0.1314370571450676,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_009268,roman_glyph_70,1,"30dae 40daᛖ ᚾamᛃᚨᛞeuᛚi munᛃᚨᛖ인 ji지ja들iᚷo. 20daᛖ,60dᚨᛖ이ᛋangeᚢᚾ 반문.","30대 40대 남잗을이 묹애인 지지자들익오. 20대,60대이상은 반문.",char_tfidf_mlp,0.1686933667359478,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_006834,roman_glyph_70,1,ᛗidᚷo 거rᛖu는 ᛒoᚣuggᚣo사 gᚨn호ᛃᛟ무사 여 ᛈonᛈaᛚi,믿고 거르는 보육교사 간호조무사 여 폰팔이,char_tfidf_mlp,0.4311381168353184,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_018067,roman_glyph_70,1,50ᚴᛁ로nᛖun ppᚨeya ᛈaᛚ둑 dᛖoᛚ렁 덜ᚱeᛟᚾg aᚾᚺᚨlᚴᚴeo ᚷaᛏ은데 그raᛖdᛟ ᛈᚣeongsᚨᛖngᛖ haᚾbᛖᛟnibnᛖuᚾ건dᛖ joᛗ ippᚢᚷejᛟm bo이ᛃᛁ ᚷae그ᛗaen인간 al지maᚾ ᚲhᚢ할teᚾᛞᛖ,50ki로는 빼야 팔둑 덜렁 덜렁 않알꺼 같은데 그랟오 평생에 한번입는건데 좀 잎푹엦옴 보이지 개그맨인간 알지만 추할텐데,char_tfidf_mlp,0.1728650007831656,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_013429,roman_glyph_70,1,jᛖᛟngug gᚨeᛞᛟgdeᚢᛚ da ᛗoᚣeosᛋ다데 갱ᛋsᚨᚾᚷdo 개deul딱ᛞeᚢᛚ도 ji구daᚾgbyᛖolᚱᛟ beᛟseᚢ 50dᚨeᛋᛋᛁg daᛖjeoᛚᚺa고,정욱 갣옥들 다 모였다데 갱쌍도 개들딱들도 지구당별로 벗으 50댔익 댖엃아고,char_tfidf_mlp,0.371885410067602,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_005810,roman_glyph_70,1,;; seoᚾgbi ᛋᛁl화? ㄹㅇ 계jiᛒᚾᚣeon들euᚾ ᛁtᛏᚨn거emᚨᚾ gwan심 gajᛁᛗ?,;; 성비 실화? ᄅᄋ 계집년들은 잍탄거엠안 관심 갖임?,char_tfidf_mlp,0.2022951582775141,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_009067,roman_glyph_70,1,ㅋㅋ틀ᛏtᚨᚷi면 chiᚾiᛚiᛗ?,ᄏᄏ틀딱이면 친일임?,char_tfidf_mlp,0.0843185135825521,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_008002,roman_glyph_70,1,연상남jᚨ-yᛖonhaᚣeᛟ자 = 성bᛖoᛗᛃᛟejayeoᚾᛋaᚾᚷyeᛟᛃᚨ-yeᛟᚾha남자 = ᚨᚱeumᛞabᚷᛟ ᚷogᚣᛖolhan sᚨrᚨnᚷ helhel헬hᛖl~,연상남자-엲아여자 = 성범죚아연상옂아-엲아남자 = 아름답고 곡엻안 사랑 헳엘헬헬~,char_tfidf_mlp,0.2677050828056633,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_018335,roman_glyph_70,1,ᛁlbᛟnui gaedeul mᚨnhne..90%가 yeoᛃᚨᚾe ㅂ.ㅅ년ᛞeuᛚ..,읿온의 갣을 많네..90%가 옂안에 ᄇ.ᄉ년들..,char_tfidf_mlp,0.2393357716213764,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_018990,roman_glyph_70,1,ᛃaᚷᛃagseol치jᚨ ᛗᛖᛏwaᛖᛃi새ᚴᚴᛁdeulᚨ deo불eᛟpᛖ미danᚷ 정권잃을nal eolma aᚾ nᚨmᚨsᛋᛞᚨ,작잓얼치자 멭왲이새낃을아 더불엎에미당 정권잃을날 얾아 안 남았다,char_tfidf_mlp,0.1709982628087041,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
test,test_012830,roman_glyph_70,1,nᛖuᛚᚷ다리 ᚣeᛟᛋ국재인 anbᛟᛁgeᚺᚨᛖrᚨ,늙다리 엿국재인 안보익엫애라,char_tfidf_mlp,0.2075929123673663,0.5,0,non-hate,char_tfidf_mlp.csv,traditional_under_detection
